Smiles,Smiles,Notes,,,
CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCN(CCO)CC2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,6.205161327,,,,
CC[C@H](C)[C@@H]1NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2c[nH]cn2)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]2CSSC[C@H](NC(=O)CN)C(=O)N[C@@H](CSSC[C@@H](C(N)=O)NC1=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N2,6.205094587,,,,
COc1cc2cc(c1Cl)N(C)C(=O)CC(OC(=O)C(C)N(C)C(=O)CCSSC(C)CCC(=O)NCCCCC(N)C(=O)O)C1(C)OC1C(C)C1CC(O)(NC(=O)O1)C(OC)C=CC=C(C)C2,6.20505363,,,,
COc1ccccc1OCC(O)CNC(C)C,6.205023082,,,,
NC(Cc1ccc(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,6.204970388,,,,
N=C(N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)COC2CCCC2)cc1,6.204783335,,,,
CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,6.204611708,,,,
N=C(N)NCCC[C@@H](N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N1C[C@H](O)C[C@H]1C(=O)NCC(=O)N[C@@H](Cc1cccs1)C(=O)N[C@@H](CO)C(=O)N1Cc2ccccc2C[C@@H]1C(=O)N1[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)C[C@@H]2CCCC[C@@H]21,6.20454277,,,,
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,6.204286849,,,,
N=C(N)c1ccc2cc(C(=O)Nc3cccc(OC4CCCC4)c3)ccc2c1,6.204239206,,,,
C[C@H](O)[C@@H](C)O,6.204159338,,,,
CC1=CC[C@H](C(C)(C)O)C[C@@H]1O,6.20411418,,,,
COC1O[C@H]([C@@H](COCc2ccccc2)OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1O,6.204002853,,,,
C=CC(=O)N1CCN(c2ncnc3c(F)c(-c4ccc(F)c5sc(N)nc45)c(Cl)cc23)CC1,6.203894257,,,,
CN1c2c(oc(=O)n(-c3ccccn3)c2=O)-c2ccccc2S1(=O)=O,6.203854589,,,,
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,6.203841277,,,,
CC[C@H](CO)Nc1ccc2ncc(-c3ccc(C(=O)O)cc3)n2n1,6.2037546,,,,
COc1ccc(CC(C)N)cc1,6.20366823,,,,
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C,6.20364334,,,,
COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3[NH+](C)CC2)CC[N+]1(C)C,6.203432409,,,,
CC=C1CN(C)C2Cc3c([nH]c4ccccc34)C(c3cc4[nH]c5c(c4cc3OC)CCN3CC4CC(CC)C3C5(C(=O)OC)C4)CC1C2C(=O)OC,6.203380779,,,,
O=C([C@H](O)CS(=O)(=O)c1ccc2cc(Cl)ccc2c1)N1CCC(N2CCCNC2=O)CC1,6.203373827,,,,
CCCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,6.203209235,,,,
CC=C1NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,6.202939154,,,,
CCN1CC2(COC)C(O)CC(OC)C34C5CC6(O)C(OC)C(O)C(OC(C)=O)(C5C6OC(=O)c5ccccc5)C(C(OC)C23)C14,6.202837417,,,,
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,6.202827981,,,,
CC[N+](C)(CC)CCOC(c1ccccc1)c1ccccc1,6.202708644,,,,
CCCCCCCCC(=O)O,6.202203044,,,,
CC(C)(C)C(=O)Oc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NCC(=O)O)cc1,6.202035088,,,,
CC[C@H]1/C=C/C=C/C[C@@H](C)[C@H](O)[C@@](C)(O)C(=O)[C@@H](C)[C@H](O)[C@@H](C)C(=O)[C@@H](C)[C@H](O)[C@@H](C)/C=C/C(=O)O[C@H]2C[C@@]3(CC[C@H](C)[C@H](C[C@@H](C)O)O3)O[C@@H](CC1)[C@H]2C,6.202023494,,,,
N=C(N)NCCC[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)c2ccc(F)cc2)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](CCCNC(N)=O)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](CCCCN)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(N)=O)C(=O)N1)C(N)=O,6.201967039,,,,
CCCN1CCCC2c3cc(O)ccc3OCC21,6.201788818,,,,
CC1=CC(=O)CC2CCC3C4CCC(O)C4(C)CCC3C12C,6.201767649,,,,
Cc1ccc2[nH]cc(CN3CCC(NC(=O)C(N)Cc4c[nH]c5ccccc45)CC3)c2c1,6.201640988,,,,
O=C1CCCC1(CCN1CCOCC1)C1=CCCC1,6.201472362,,,,
CCC(=C(c1ccc(O)cc1)c1ccc(OCCNC)cc1)c1ccccc1,6.201470512,,,,
N[C@@H](CC1=CCCCc2o[nH]c(=O)c21)C(=O)O,6.201266599,,,,
O=C(O)CCc1ccc(O)cc1,6.201229252,,,,
Cc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,6.201201873,,,,
CC(C)(C)C(NC(=O)c1nn(CC2CCCCC2)c2ccccc12)C(N)=O,6.201118958,,,,
CC1=C(CCC(=O)O)C2=NC1=Cc1c(C)c(C(C)S)c3n1[Fe]n1c(c(C)c(CCC(=O)O)c1=C2)=CC1=NC(=C3)C(C)=C1C(C)S,6.201086365,,,,
N=C(N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)CNC2CCCCCC2)cc1,6.201046083,,,,
CC1=C(N2CC2)C(=O)C(CO)=C(N2CC2)C1=O,6.200953538,,,,
CCOC(=O)c1ccc(O)cc1,6.200888106,,,,
O=C([O-])c1cc([O-])c(O)c(O)c1.[Bi+3].[OH-],6.20085266,,,,
CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)N/C=C\S,6.200780746,,,,
N=C(N)c1ccc2nc(C(O)(O)c3nc4ccc(C(=[NH2+])[NH3+])cc4[nH]3)[nH]c2c1,6.200776084,,,,
CC1(C)CC(OC(=O)C2CC2)CC(C)(C)N1O,6.200764541,,,,
CCc1cc(OC)c(CC(C)N)cc1OC,6.200663889,,,,
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,6.200417752,,,,
Cc1ccc2cc(C(=O)NC3(C(=O)NC(Cc4ccccc4)C(=O)NCC4CCN(CC5CCOCC5)CC4)CCCC3)sc2c1,6.200357881,,,,
CC(C)C(N)C(=O)OC1CC(n2ccc(N)nc2=O)OC1CO,6.200310208,,,,
CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)NCCCON=C(C(=O)NC4C(=O)N5C(C(=O)[O-])=C(C[n+]6ccccc6)CSC45)c4nc(N)sc4Cl)c4cc(O)cc(O)c4-c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O,6.200206815,,,,
CCCCCN[C@@]12C=CC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(C)[C@@H]2C5,6.20018692,,,,
C[C@@H](NC(=O)Cc1c(Cl)ccc(NCC(F)(F)c2cccc[n+]2O)[n+]1O)c1cccc(Cl)c1,6.200068232,,,,
CCCCC[C@H](O)/C=C/[C@H]1C(=O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,6.20004252,,,,
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)OCCl,6.199790688,,,,
COCCOc1cc(Cn2c(C(=O)O)c(-c3ccc(C(C)(C)C)cc3)c3ccccc32)cc(OCCOC)c1,6.199608286,,,,
Cc1c(C)c2ccc(OCc3nnc(C(C)C)s3)cc2oc1=O,6.19953992,,,,
CCCCN1CCCC1=Nc1ccc(Cl)c(Cl)c1,6.199226603,,,,
CCCCCCC(CCC)C(=O)O,6.199124928,,,,
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc3c(cc1c2CN1CCN(C)CC1)OCCO3,6.19905652,,,,
O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,6.199034805,,,,
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)C(F)(F)F,6.199033885,,,,
CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1C[C@@H](O)CO,6.199019674,,,,
CCCCCCCC(=O)OCC(O)C(OC)C1OC(C(=O)O)=CC(N=C(N)N)C1NC(C)=O,6.198794363,,,,
CC(=Cc1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)O1,6.198769233,,,,
CN/C(=N\S(=O)(=O)c1ccc(Cl)cc1)N1C[C@H](c2ccccc2)C(c2ccc(Cl)cc2)=N1,6.19858817,,,,
CN(C)CCOC(=O)CCC1CCCCC1,6.198252484,,,,
NC(Cc1ccccn1)c1ccccc1,6.198163312,,,,
C[C@H](NC(=O)Cn1cnc2ccc(F)c(F)c21)c1ccc(C(C)(C)C)cc1,6.198145093,,,,
C[C@@H]1C(=O)C[C@H]2C[C@@H]1OO[C@@]2(C)/C=C\c1ccc(C(F)(F)F)cc1C(F)(F)F,6.198088628,,,,
CCc1c2c(nc3ccc(OC(=O)N4CCC(CCn5ccc6cc(-n7c(-c8cc(C(C)C)c(O)cc8O)n[nH]c7=O)ccc65)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,6.197835375,,,,
Cc1[nH]c(/C=C2\C(=O)Nc3ccccc32)c(C)c1CCC(=O)O,6.197503942,,,,
C[N+]1(C)CCCC1COC(=O)C(O)(c1ccccc1)C1CCCCC1,6.197492082,,,,
COc1ccc(C[C@@H](O)c2cc(OC)c(OC)c(OC)c2)cc1O,6.19742894,,,,
NC(=O)c1ccc2c(c1O)C13CCN(CC4CC4)C(C2)C1(O)CCC(=O)C3,6.197303147,,,,
COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1[C@@H](Cc1ccc(O)c(c1)Oc1ccc(cc1)C[C@@H]3N(C)CC2)N(C)CC4,6.197031522,,,,
C=C1N(CCCCCC(=O)O)c2ccccc2C1(C)C,6.196921699,,,,
CCCCCCC(O)CC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCC(O)CCCCCC)OC(=O)CCCCCCCC=CCC(O)CCCCCC,6.196863941,,,,
COc1nc(C(=O)NC[C@](C)(O)C(F)(F)F)c(N)cc1C(F)(F)F,6.19658866,,,,
C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,6.196302099,,,,
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,6.19628068,,,,
O=C(O)CC/C(=N\OC[C@H](NC(=O)COc1ccccc1)C(=O)O)C(=O)O,6.196175324,,,,
NC1=NC(=O)/C(=C2\CCNC(=O)c3[nH]ccc32)N1,6.196123909,,,,
COc1cc(NC(C)CCCN/C(C)=C2/CCOC2=O)c2ncccc2c1,6.195930936,,,,
C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,6.195694828,,,,
COC(=O)C(Cc1ccccc1)OP(=O)(O)C1Cc2ccc3cccc(c3c2)CC(=O)NC(C(C)C)C(=O)N1,6.195677775,,,,
COCCC1CC2CN3CCc4c([nH]c5ccccc45)C(C(=O)OC)(C2)C13,6.195522129,,,,
O=C(CCCN1CC2CCC(CC2)C1)c1ccc(F)cc1,6.195428581,,,,
CC[N+]1(C)CCC(OC(=O)C(c2ccccc2)C2CCCC2)C1,6.195378291,,,,
CC(C)[C@@]1(NC(=O)[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,6.195275982,,,,
COc1ccc(C[C@H](O)c2cc(OC)c(OC)c(OC)c2)cc1O,6.195164757,,,,
CC1CCCN(CCCOc2ccc(-c3cc[n+]([O-])cc3)cc2)C1,6.195079287,,,,
COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(C)cc1Nc1ncc(Br)c(Nc2ccc3nccnc3c2P(C)(C)=O)n1,6.194981885,,,,
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CS/C=C\C#N)[C@H]2SC1,6.194863167,,,,
O=C(O)c1cncc(F)c1,6.194800485,,,,
CCCCCCCCCCOC=O,6.194668047,,,,
O=C(c1ccc(Oc2ccc(F)cc2)nc1)N1CCCN(C2CCC2)CC1,6.194536907,,,,
CCC(=O)N(c1ccccc1)C1CC(C)N(CCc2ccccc2)CC1C,6.194357112,,,,
N[C@H](C[C@H](Cc1ccc2ccccc2c1)C(=O)O)C(=O)O,6.19431964,,,,
CCC(=O)OC1CC2OCC2(OC(C)=O)C2C(OC(=O)c3ccccc3)C3(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccco4)C(C)=C(C(O)C(=O)C12C)C3(C)C,6.194220277,,,,
O=C1OC(C(O)CO)C(O)=C1O,6.194098901,,,,
CC(NP(=O)(OCC1OC(n2ccc(N)nc2=O)C(F)(F)C1O)Oc1ccccc1)C(=O)OCc1ccccc1,6.194087368,,,,
O=C(Cc1ccccc1)c1cc(O)c(O)c([N+](=O)[O-])c1,6.194065489,,,,
CCc1cc(O)ccc1-c1ccc2c(-c3nc4c([nH]3)CN(C(C)C)C(C(=O)N3CC(N(C)C)C3)C4)n[nH]c2c1,6.193856966,,,,
O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,6.193413337,,,,
CC(=O)N1N=C(c2ccc(N)cc2)c2cc3c(cc2CC1C)OCO3,6.193265072,,,,
COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3N(C)CC2)CC[N+]1(C)C,6.193248918,,,,
CO[C@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1ccc(O)c(O)c1,6.193147171,,,,
CC(=O)C1(O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C,6.192950702,,,,
O=C(N[C@H]1CN2CCC1CC2)c1cc2cccc(Cl)c2s1,6.192905871,,,,
NC(=[NH2+])c1ccc2[nH]c(-c3cccc(-c4ccccc4)c3[O-])cc2c1,6.19287248,,,,
O=C(O)Cc1ccc2c(c1O)C(=O)c1c(O)cccc1C2=O,6.192796272,,,,
CCN[C@H](C)Cc1cccc(C(F)(F)F)c1,6.192692521,,,,
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,6.192438655,,,,
Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2F)c(=O)[nH]c1=O,6.192432286,,,,
CSc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,6.192229099,,,,
Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2[18F])c(=O)[nH]c1=O,6.192141911,,,,
COC(=O)CCC=C=CCC1C(O)CC(O)C1C=CC(O)COc1ccccc1,6.192133599,,,,
S=[Se],6.192007653,,,,
O=C1CC(c2ccc(C(F)(F)F)cc2)Cc2c1c(=O)c1cc(Cl)ccc1n2O,6.191835771,,,,
COc1cccc2cc(-c3nc(C4CCC(C(=O)O)CC4)n4ncnc(N)c34)[nH]c12,6.191772997,,,,
OCc1cccc(F)c1F,6.191487877,,,,
CCCN[C@H]1CCc2nc(N)sc2C1,6.191407242,,,,
CCNC(=O)[C@@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@H]1O,6.191205865,,,,
CCCCCCCCCCCCCCCC(=O)NCC(=O)NC(CCC(N)=O)C(=O)N1CCCC1C(=O)NC(CCCN=C(N)N)C(=O)O,6.1910233,,,,
CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C,6.190984889,,,,
C[S+](CCC([NH3+])C(=O)O)CC1OC(n2cnc3c(N)ncnc32)C(O)C1O,6.190898989,,,,
CC(=O)Nc1c(I)c(C(=O)NC(C=O)C(O)C(O)C(O)CO)c(I)c(N(C)C(C)=O)c1I,6.19089538,,,,
CCOc1cc(C(CS(C)(=O)=O)N2Cc3cccc(NC(=O)C4CC4)c3C2=O)ccc1OC,6.190873164,,,,
CN(C(=O)Oc1ccc(Cl)cc1)[C@H]1CC[C@H](c2ccc(CN3CCCCC3)cc2)CC1,6.190856376,,,,
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,6.190699283,,,,
NC(=O)c1cccc(N)c1,6.190602091,,,,
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],6.190533756,,,,
CCc1nc2ccc(Cl)cn2c1C(=O)NCc1ccc(N2CCC(c3ccc(OC(F)(F)F)cc3)CC2)cc1,6.190494087,,,,
CC(C)(COC(=O)CCC(=O)OCc1cccnc1)C(OC(=O)CCC(=O)OCc1cccnc1)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)C(OC(=O)CCC(=O)OCc1cccnc1)C(C)(C)COC(=O)CCC(=O)OCc1cccnc1,6.190296646,,,,
N[C@@H](CN(O)N=O)C(=O)O,6.190281045,,,,
O=C1NC=NC2C(C[NH+]3C[C@H](CO)[C@@H](O)C3)=CNC12,6.190183653,,,,
O=CCCCC=O,6.190079872,,,,
O=S(=O)([O-])O,6.190060396,,,,
N#Cc1ccc([C@H]2CCc3cncn32)c(F)c1,6.190048904,,,,
CC[C@]1(O)C[C@@H]2C[N@@](CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,6.189905138,,,,
CC1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CCC1(C(=O)O)c1ccccc1,6.189840953,,,,
O=C(CCCN1CCC(C(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1,6.189840033,,,,
CNCC1CCCCN1C(=O)Oc1ccc(CNC(=O)CCCCC=CC(C)C)cc1OC,6.189605132,,,,
COC(=O)NC(C(=O)N1CCCC1c1ncc(-c2ccc3cc(-c4ccc5nc(C6CCCN6C(=O)C(NC(=O)OC)C(C)C)[nH]c5c4)ccc3c2)[nH]1)C(C)C,6.189443127,,,,
O=C(O)[C@@H]1C[C@H](O)[C@@H](O)CO1,6.18935647,,,,
CN1CCN(c2ccccc2/C=C2\SCCN(c3ccc(Cl)c(Cl)c3)C2=O)CC1,6.189293349,,,,
CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,6.189277717,,,,
CC(C)[C@H](NS(=O)(=O)c1ccc2c(c1)sc1ccccc12)C(=O)O,6.189269834,,,,
C[C@@H](O)c1nnc([C@H]2C[C@H](NC(=O)c3cc(-c4ccccc4)no3)C2)o1,6.189240308,,,,
COc1ccc2[nH]c(-c3cccc(F)c3)cc(=O)c2c1OP(=O)(O)O,6.189151975,,,,
CC(C)(Oc1ccc(C(O)c2ccc(Cl)cc2)cc1)C(=O)O,6.18893791,,,,
CC1(C)OC(=O)Nc2ccc(Br)cc21,6.188649263,,,,
Cc1cc2nc3c(=O)n(S)c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,6.188542746,,,,
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](COCCO)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,6.188532436,,,,
O=C(O)C[C@H](NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1cccnc1,6.188497062,,,,
Fc1ccc(CN2CCC(Nc3ccc(C(F)(F)F)nn3)CC2)cc1F,6.188491991,,,,
CCC(C)C1NC(=O)C(Cc2ccccc2)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C2CSSCC3NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(CO)NC(=O)C(CCC(=O)O)NC(=O)C(Cc4ccccc4)NC(=O)C(CCCNC(=N)N)NC(=O)C(CC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(CSSCC(NC(=O)C4CCCN4C(=O)CNC(=O)C(CC(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(C)NC(=O)C(CCCCN)NC(=O)C(Cc4ccccc4)NC(=O)C(C)NC(=O)C(NC(=O)C(Cc4ccccc4)NC(=O)C(CO)NC(=O)C(Cc4cnc[nH]4)NC(=O)C(CCSC)NC(=O)C(C)NC(=O)C(N)CCC(=O)O)CSSCC(C(=O)NC(C(=O)NC(CCCNC(=N)N)C(=O)NC(CC(=O)O)C(=O)O)C(C)O)NC(=O)C(CCSC)NC(=O)C(CCCCN)NC(=O)C(CCCCN)NC3=O)C(=O)NC(CCCNC(=N)N)C(=O)NC(C)C(=O)NC(C)C(=O)NC(Cc3cnc[nH]3)C(=O)N3CCCC3C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc3c[nH]c4ccccc34)C(=O)NC(Cc3ccccc3)C(=O)NC(Cc3ccccc3)C(=O)NC(CC(N)=O)C(=O)NC(C(C)CC)C(=O)NC(Cc3ccccc3)C(=O)NC(C(C)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCC(N)=O)C(=O)N2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccc(O)cc2)NC1=O,6.188284469,,,,
NC(=O)CCCCC1CCSS1,6.188271004,,,,
CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)c1c[nH]c3ccccc13)C2,6.187860357,,,,
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C,6.187829757,,,,
O=C(Nc1ccc2ccn(CCc3ccncc3)c2c1)c1cc(F)cc(N2CCOCC2)c1,6.187814606,,,,
COc1cc(N)c(Cl)cc1C(=O)NC1CCN2CCCC1C2,6.187779784,,,,
CC1=CC(=O)[C@@H]2C[C@H]1C2(C)C,6.187773997,,,,
CCC(CC)C(NC(C)=O)C1C(N=C(N)N)CC(C(=O)O)C1O,6.187680204,,,,
CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,6.187628549,,,,
CCCCc1cc(OC)c(CC(C)N)cc1OC,6.187443565,,,,
O=C(O)CCC=CCCCCC(=O)O,6.187282122,,,,
C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)OCC1CCCCC1,6.187066575,,,,
NCCCC[C@@H]1NC(=O)[C@H](CCC(=O)O)NC(=O)c2cc([N+](=O)[O-])ccc2OCC[C@@H](C(=O)NCC(=O)O)NC1=O,6.186969735,,,,
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C)cn2)nc(-c2ccnc(-c3nn[nH]n3)c2)nc1OCCO,6.186952416,,,,
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,6.186448058,,,,
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,6.186431168,,,,
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.186096095,,,,
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,6.186072724,,,,
CN1C2C(=O)c3ccccc3C1C1=C2C(=O)c2ccccc2C1=O,6.185610232,,,,
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ncc(N)c1=O)C(=O)c1nnc(C(C)(C)C)o1,6.185598689,,,,
CCC(C)C1NC(=O)CNC(=O)C2Cc3c([nH]c4cc(O)ccc34)[S+]([O-])CC(NC(=O)CNC1=O)C(=O)NC(CC(N)=O)C(=O)N1CCCC1C(=O)NC(C(C)CC)C(=O)N2,6.185551578,,,,
Cc1cc(CCN2CCN(c3cccc(Cl)c3)CC2)n[nH]1,6.185289707,,,,
O=C(O)c1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1,6.185283143,,,,
CC(Cl)(Cl)C(=O)OCCOc1cc(Cl)c(Cl)cc1Cl,6.185162973,,,,
Cc1nn(-c2cnc(OCC(C)C)c(Cl)c2)c2ccc(C(=O)NS(C)(=O)=O)cc12,6.185153261,,,,
CCCCCOc1ccc(-c2ccc(-c3ccc(/C(O)=N/[C@H]4C[C@@H](O)[C@@H](OCC[N+](C)(C)C)/N=C(/O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@@H](C)O)/N=C(/O)[C@H]([C@H](O)[C@@H](O)c5ccc(O)cc5)/N=C(/O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)/N=C\4O)cc3)cc2)cc1,6.184774133,,,,
O=C(O)C1(c2ccc(F)cc2)CCOCC1,6.184750619,,,,
C=CCc1ccc(O)c(OC)c1,6.18469354,,,,
CC(C)NCC(O)COc1cccc2[nH]c3ccccc3c12,6.184655313,,,,
Cc1cc(Nc2nc(CC3(C(=O)O)CCN(C(=O)c4cccc(Cl)c4Cl)CC3)ccc2F)n[nH]1,6.183957675,,,,
O=C1O[C@H]([C@@H](O)CO)C(=O)C1=O,6.183941189,,,,
NCC(=O)N1CCCC1C(=O)NC(CCC(=O)O)C(=O)O,6.183909725,,,,
O=C(O)c1ccc2nc(-c3cc(Cl)cc(Cl)c3)oc2c1,6.183771071,,,,
CNC(=O)c1c(-c2ccc(F)cc2)oc2ccc(-c3cc(C(=O)NC4(c5ncccn5)CC4)ccc3C)c(F)c12,6.183691285,,,,
O=[N+]([O-])c1cn2c(n1)OCC(OCc1ccc(OC(F)(F)F)cc1)C2,6.183668956,,,,
CCC(C(=O)O)C1(O)CCC(c2ccccc2)CC1,6.183635397,,,,
